ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2608', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.796888, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8800', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.798005, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1935', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.799059, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '57797', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.800123, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5906', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.801067, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '992', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.802153, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2040', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.805745, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6567', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397072.805926, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.141', 'srcport': '49154', 'dstIP': '255.255.255.255', 'dstport': '6667', 'timestamp': 1621397073.671297, 'packet_size': 230}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3300', 'timestamp': 1621397073.80607, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '10000', 'timestamp': 1621397073.806158, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '4006', 'timestamp': 1621397073.806168, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '6792', 'timestamp': 1621397073.806175, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '19842', 'timestamp': 1621397073.806181, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5815', 'timestamp': 1621397073.806187, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1126', 'timestamp': 1621397073.806194, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1311', 'timestamp': 1621397073.8062, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '9595', 'timestamp': 1621397073.806207, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3517', 'timestamp': 1621397073.806252, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1199', 'timestamp': 1621397073.806258, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1111', 'timestamp': 1621397073.806265, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '8022', 'timestamp': 1621397073.806271, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '4900', 'timestamp': 1621397073.806277, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '8089', 'timestamp': 1621397073.806284, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '800', 'timestamp': 1621397073.80629, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1141', 'timestamp': 1621397073.806297, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2001', 'timestamp': 1621397073.806309, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '60020', 'timestamp': 1621397073.806315, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3580', 'timestamp': 1621397073.806347, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5802', 'timestamp': 1621397073.806354, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2251', 'timestamp': 1621397073.80636, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '9666', 'timestamp': 1621397073.806366, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5952', 'timestamp': 1621397073.806401, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1021', 'timestamp': 1621397073.806407, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '8081', 'timestamp': 1621397073.806414, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3322', 'timestamp': 1621397073.80642, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '7627', 'timestamp': 1621397073.806427, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '6692', 'timestamp': 1621397073.806433, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '100', 'timestamp': 1621397073.80644, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1494', 'timestamp': 1621397073.806446, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1076', 'timestamp': 1621397073.8065, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2383', 'timestamp': 1621397073.806506, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2107', 'timestamp': 1621397073.806529, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1300', 'timestamp': 1621397073.806536, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '14442', 'timestamp': 1621397073.806562, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '722', 'timestamp': 1621397073.806568, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '777', 'timestamp': 1621397073.806575, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '6881', 'timestamp': 1621397073.806581, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '25734', 'timestamp': 1621397073.806588, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '720', 'timestamp': 1621397073.806624, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2046', 'timestamp': 1621397073.806631, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '903', 'timestamp': 1621397073.806637, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '32782', 'timestamp': 1621397073.806644, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '6346', 'timestamp': 1621397073.80665, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '8600', 'timestamp': 1621397073.806656, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2105', 'timestamp': 1621397073.806663, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3814', 'timestamp': 1621397073.80667, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5666', 'timestamp': 1621397073.806679, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '5004', 'timestamp': 1621397073.806694, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '3052', 'timestamp': 1621397073.808848, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1034', 'timestamp': 1621397073.80886, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '6566', 'timestamp': 1621397073.808901, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3826', 'timestamp': 1621397073.808908, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2003', 'timestamp': 1621397073.808914, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '7625', 'timestamp': 1621397073.80892, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1081', 'timestamp': 1621397073.808927, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2222', 'timestamp': 1621397073.808933, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '2869', 'timestamp': 1621397073.808953, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1074', 'timestamp': 1621397073.80896, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '543', 'timestamp': 1621397073.809003, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1088', 'timestamp': 1621397073.809014, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5051', 'timestamp': 1621397073.809051, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5222', 'timestamp': 1621397073.809058, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1102', 'timestamp': 1621397073.809065, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1045', 'timestamp': 1621397073.809071, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '10629', 'timestamp': 1621397073.809077, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2717', 'timestamp': 1621397073.809084, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1721', 'timestamp': 1621397073.80909, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1119', 'timestamp': 1621397073.809122, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1131', 'timestamp': 1621397073.809129, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8200', 'timestamp': 1621397073.809135, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '6689', 'timestamp': 1621397073.809142, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2967', 'timestamp': 1621397073.809148, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '4005', 'timestamp': 1621397073.809154, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1064', 'timestamp': 1621397073.809169, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3300', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.811855, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10000', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.817976, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4006', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.824078, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6792', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.825456, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '19842', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.829929, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5815', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.830067, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1126', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.830427, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1311', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.830592, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9595', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.830739, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3517', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.830886, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1199', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.831934, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1111', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.832936, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8022', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.83421, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4900', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.835155, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8089', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.836308, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '800', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.837253, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1141', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.838316, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5802', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.839335, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7625', 'dstIP': '192.168.0.199', 'dstport': '61682', 'timestamp': 1621397073.840393, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1064', 'timestamp': 1621397074.909959, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '1119', 'timestamp': 1621397074.909997, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61682', 'dstIP': '192.168.0.141', 'dstport': '8200', 'timestamp': 1621397074.910138, 'packet_size': 60}
