ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2005', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.176862, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3325', 'timestamp': 1621397124.18046, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3325', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.181913, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3013', 'timestamp': 1621397124.185639, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3013', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.187422, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3168', 'timestamp': 1621397124.190807, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3168', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.19232, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '524', 'timestamp': 1621397124.19596, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '524', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.197828, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1051', 'timestamp': 1621397124.201134, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1051', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.202724, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '32780', 'timestamp': 1621397124.206311, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5906', 'timestamp': 1621397124.211429, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32780', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.211977, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5906', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.213245, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '50389', 'timestamp': 1621397124.216597, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50389', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.218162, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '6389', 'timestamp': 1621397124.221778, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6389', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.223263, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8100', 'timestamp': 1621397124.226966, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8100', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.228661, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9290', 'timestamp': 1621397124.232119, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9290', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.233678, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '4848', 'timestamp': 1621397124.237294, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4848', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.238859, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2382', 'timestamp': 1621397124.242478, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2382', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.244359, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1148', 'timestamp': 1621397124.247598, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1148', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.249173, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1044', 'timestamp': 1621397124.252782, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1044', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.254382, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '7920', 'timestamp': 1621397124.257994, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7920', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.259611, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '50636', 'timestamp': 1621397124.263164, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50636', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.266848, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2041', 'timestamp': 1621397124.269539, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2041', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.271009, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9099', 'timestamp': 1621397124.274735, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9099', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.276361, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '82', 'timestamp': 1621397124.279839, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '82', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.281405, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1271', 'timestamp': 1621397124.285016, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1271', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.2892, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3301', 'timestamp': 1621397124.291917, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3301', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.29355, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '50003', 'timestamp': 1621397124.297101, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50003', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.298678, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '44176', 'timestamp': 1621397124.302282, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '44176', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.303735, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '7496', 'timestamp': 1621397124.307377, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2366', 'timestamp': 1621397124.312538, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7496', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.313524, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2366', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.314571, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3476', 'timestamp': 1621397124.317734, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3476', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397124.319452, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40954', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397124.433588, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40954', 'timestamp': 1621397124.435874, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40954', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397124.436409, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40954', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397130.442699, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40954', 'timestamp': 1621397130.540767, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40954', 'timestamp': 1621397130.541536, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40956', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397130.542332, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40956', 'timestamp': 1621397130.544638, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40956', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397130.545126, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40956', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397130.545151, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40956', 'timestamp': 1621397130.64932, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397132.669195, 'packet_size': 42}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40956', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397138.052985, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40958', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397138.053022, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40956', 'timestamp': 1621397138.115727, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40958', 'timestamp': 1621397138.117139, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40958', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397138.11766, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40958', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397138.117779, 'packet_size': 95}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40956', 'timestamp': 1621397138.121799, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40958', 'timestamp': 1621397138.146199, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397140.125568, 'packet_size': 90}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397142.66927, 'packet_size': 42}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40960', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.123105, 'packet_size': 74}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40958', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.123149, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40960', 'timestamp': 1621397143.235507, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40960', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.236113, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40960', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.236206, 'packet_size': 67}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40958', 'timestamp': 1621397143.2371, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40960', 'timestamp': 1621397143.241667, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40960', 'timestamp': 1621397143.242649, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40962', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.243305, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40962', 'timestamp': 1621397143.245445, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40962', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.245948, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40962', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397143.246045, 'packet_size': 72}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40958', 'timestamp': 1621397143.249497, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40962', 'timestamp': 1621397143.39909, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397145.309528, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40964', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.247312, 'packet_size': 74}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40962', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.24733, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40964', 'timestamp': 1621397148.355206, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40964', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.35573, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40964', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.355826, 'packet_size': 76}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40962', 'timestamp': 1621397148.35743, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40964', 'timestamp': 1621397148.361967, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40964', 'timestamp': 1621397148.362861, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40966', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.363407, 'packet_size': 74}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40966', 'timestamp': 1621397148.365359, 'packet_size': 58}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40966', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.365848, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40966', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.365951, 'packet_size': 76}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40966', 'timestamp': 1621397148.370332, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6668', 'dstIP': '192.168.0.199', 'dstport': '40966', 'timestamp': 1621397148.371294, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '40968', 'dstIP': '192.168.0.141', 'dstport': '6668', 'timestamp': 1621397148.371967, 'packet_size': 74}
