Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
54.62969055995818,86.48022024092668,174.85254285676157,450.49405317514186,1210.7419917614623,54.2820013609214,54.47196448524263,54.637952358822446,55.365325991168966,55.514849767626714,7.0393689175101954,9.10181372898518,10.580344127309052,15.884741232633079,17.127804142375357,54.54215847416707,86.24831255808465,174.2088415714143,445.23474316275855,1192.9684582045031,0.00541348632064755,0.005951923892620085,0.01061312925591751,0.048079696767015234,0.029793533899322305,0.00984367334547855,0.024662450394285426,0.18591691397928434,0.9148204541784851,0.6914321588380808,108.77926107112995,172.52815070062303,356.8801131869302,1045.8357227558906,2706.381941590857,-2.6067955468191397,-2.6206061121930944,-3.8329319788630367,-10.36473338154186,-8.507931239357633,57.35778992465115,57.59741644109566,57.783544945903564,58.36212894238563,59.35177003422922,3.821319991162021,3.933728512154214,5.722651558396965,15.19669706521474,12.536745556981758,4623.772624962722,4643.4393622337675,4657.733919157933,4662.40085702592,4766.675232218991,723.138060739169,719.1533223019103,685.2549069403798,575.9853508222986,612.3315969904404,0.2211855689978796,0.21905033696141957,0.20810200218862784,0.17490872161551793,0.18206003100246748,1.9936470461562061,1.996183370077349,1.9987261681801354,2.18879923889713,3.5796207285991866,-2.8183638524209096,-2.8910180753671537,-2.9636726524393353,-2.996062729480139,-2.999481033317237,56.999710598474906,56.99989581516885,56.99998842389198,56.999999864016665,56.999999997637495,3.9640150944235026,4.076631145009291,4.403336800936561,8.990052673572148,10.316306078560707,4594.724609780795,4594.760272609013,4594.7323407093545,4573.624347826652,4561.522650130989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.52469115931554,86.45075757972327,182.59596263604823,593.9879234898339,1485.902224141174,60.00000000000001,59.999999999999964,60.00000000000005,60.00000000000013,59.99999999999983,6.743495761743046e-07,1.7841612752790171e-06,2.132480599880018e-06,3.693564745147149e-06,3.0902579776801397e-06,54.52469115931554,86.45075757972327,182.59596263604823,593.9879234898339,1485.902224141174,0.005391263792005576,0.005851928289250876,0.009883765866289723,0.03579134643699096,0.023959079856315138,0.007680819920487526,0.020648332949516825,0.1714541818235528,0.7837151908347285,0.6156937347497189,108.4374398651293,172.10050747317504,356.40086561800666,1039.1193220551831,2678.842989151049,3.3216667591253577,3.2652951725053865,4.405823493784249,11.160636943169823,9.22684269974634,56.99909236554961,56.99938264112252,56.98281967195286,56.41785659152575,56.665981917105654,4.567905516548087,4.402920593008052,5.9441813623255815,15.263448855933783,12.56357896691524,4623.557347909496,4643.210064585875,4657.056739843407,4661.218140813816,4766.278117041093,894.5426522847,890.0085368879891,879.2682869771157,955.2047522659437,943.6920484564652,0.2736255785872063,0.27110516752099617,0.2670597603661166,0.2901391449937296,0.28060413166649756,107.53455587108638,166.45971978981044,308.55828936219507,594.8515793406866,692.8369880341456,3.3195533148915053,3.217365417656421,3.4405866009118133,8.562739008982991,9.94298114454056,56.99910425330333,56.999585544766965,56.99829719778565,56.727911425663656,56.57556904553902,60.09175845496957,60.08620008147238,60.09856599771902,51.33804837031677,26.94135912924494,3248.8978856789413,3248.9527522752073,3248.8058834470994,3364.387922594959,4228.558812630793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.69489065063567,86.58926956000757,175.25000407419114,451.33857246269406,1211.70019847491,54.27684546139281,54.466513873548585,54.63431211720196,55.36230093176906,55.51359958233375,6.974823137385422,9.049244201355807,10.550223943445939,15.867263967631136,17.120790272214144,54.60885637647449,86.3597510744567,174.60852097213407,446.0810776158206,1193.927278437913,0.005405549896610645,0.005940670541374215,0.010580868276073673,0.04798307843539467,0.02977275085242559,0.009753301107653836,0.02451946603068777,0.1853842547345492,0.9137967552173859,0.691142908853866,108.9122401181171,172.7473170764943,357.6491807043711,1047.474656479178,2708.2885093942414,-2.6110457407425125,-2.6238739410865395,-3.8280967180189194,-10.350666141050619,-8.50386356171746,57.35126256134867,57.5905538911831,57.77923125617932,58.36044489446079,59.35025632709487,3.8248202405281013,3.935644287412854,5.714084591162031,15.175688032778433,12.530582054591363,4623.240141434023,4642.874609037365,4657.38897275149,4662.42930213824,4766.580783409786,723.204066694217,719.2108079866782,685.4479064275188,576.2042573445117,612.3966769618963,0.22123092295759925,0.21909395272758747,0.20817558439925624,0.17497332284568887,0.1820824114312777,1.9943632566204825,1.9966141311637773,1.9988701010350414,2.1968553859198443,3.586220520056056,-2.838898770539458,-2.903339097599095,-2.9677796717456713,-2.9967939292049155,-2.99968567134446,56.99977233633364,56.99991804090553,56.99999089342424,56.9999999098343,56.99999999913331,3.9793066559161394,4.085623447670355,4.404721834975221,8.972957713848668,10.29741716447961,4594.729871153784,4594.762126201089,4594.733215282262,4573.765894136124,4561.713409103022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.557556952447435,86.52741180627137,182.94355638345127,594.7753525704888,1486.8490394773962,60.000000000000014,59.999999999999964,60.00000000000006,60.000000000000135,59.99999999999983,0.0,1.9073486328125e-06,2.3360154559928683e-06,3.814697265625e-06,3.0902579776801397e-06,54.557556952447435,86.52741180627137,182.94355638345127,594.7753525704888,1486.8490394773962,0.005387096527194893,0.005843976817340096,0.009857966335796088,0.03573985230849377,0.023946438914731614,0.00761016358290408,0.020528801198681716,0.17098529526450662,0.783057086077919,0.6154868463189765,108.50185641049244,172.25505165532687,357.12501731535383,1040.7472067655874,2680.7470812589568,3.322166627715239,3.2646482461328596,4.39835048838765,11.144970007789265,9.222197674782944,56.99908954241604,56.99938564816989,56.98300266095637,56.42011082057955,56.66648683845047,4.5709501470515965,4.404424075697329,5.935192684469068,15.24235603841741,12.557398808481944,4623.02636937125,4642.647560689054,4656.716846189386,4661.250380249342,4766.1842174304475,894.6449816847986,890.0806355325607,879.331100051373,955.0223398141455,943.6372649969653,0.2736879269394649,0.2711593132188611,0.26709776170247074,0.29008039600157653,0.2805924808709883,107.61498736264923,166.67451095662946,309.4533801944444,596.6384544931007,694.8121649413852,3.320096341848241,3.2172698562635107,3.4381930766085116,8.544117749521936,9.92299819495144,56.9991012063518,56.99958590910604,56.998315649040144,56.72973434081494,56.57801778069551,60.091788454989036,60.08619496463412,60.0984290077752,50.76074456566152,26.842931030348876,3248.8975383319353,3248.9527938095594,3248.807986827615,3381.0779183759914,4231.585534211981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.708359177227194,86.64877421327725,175.61319621678868,452.1743002795567,1212.6560894051886,54.271785074542315,54.461129909634685,54.63070013284733,55.35928815344238,55.51235141346249,6.910883155923615,8.997012682287956,10.520251087386129,15.849837928041637,17.113784756009522,54.62387670284552,86.42174865864895,174.97404407889871,446.9187189854107,1194.883816349161,0.005402736741532008,0.005932700486479289,0.010550412422785961,0.047887465537210516,0.02975222930375578,0.00966363377976016,0.024377305215854413,0.18485418428067202,0.912776085813223,0.6908540029535839,108.94185069760636,172.86744195647762,358.3483961540131,1049.09329150457,2710.1899086641406,-2.615057283768691,-2.6270412470506876,-3.8232883151823187,-10.336647132579987,-8.49980172801694,57.344855344298125,57.58377461645069,57.774949595265596,58.35876328022343,59.34874448391503,3.828031665738484,3.937453131443729,5.705569045574402,15.154751378893188,12.52442746366168,4622.71752961749,4642.31683390969,4657.046585300078,4662.45705456467,4766.486422506693,723.2716337434077,719.268882774064,685.639809175442,576.4226001687408,612.4616827623153,0.2212763037057723,0.21913744172381017,0.2082487355384956,0.1750377821607034,0.1821047684872681,1.9940601183365354,1.996431825360589,1.998809191344868,2.2116668305667146,3.5977671104643285,-2.83020910367541,-2.898125269361656,-2.966041724313819,-2.9966386293353433,-2.9996763975955134,56.999747113926084,56.999908960797974,56.99998988452114,56.99999990088761,56.99999999908142,3.973653076873174,4.082118551112581,4.4021753401794665,8.955680512184772,10.278577447363784,4594.728068179548,4594.76144421592,4594.733802317322,4573.90607670737,4561.902540805626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.59816527319746,86.6112264424851,183.29557179843732,595.5643470859296,1487.7962828529564,60.000000000000014,59.99999999999997,60.00000000000006,60.00000000000014,59.99999999999982,0.0,1.7841612752790171e-06,2.2365645217053555e-06,3.873843385999661e-06,3.162979879718208e-06,54.59816527319746,86.6112264424851,183.29557179843732,595.5643470859296,1487.7962828529564,0.005382187731927429,0.0058356073306670055,0.009832112568695171,0.03568843760050053,0.023933784390842937,0.007540234668639516,0.020410092840133728,0.1705185950548973,0.7824004066796869,0.6152801598970619,108.58214250405477,172.4241038721888,357.8577294299863,1042.3777504228956,2682.6519389786763,3.322416905816348,3.263918376250404,4.390919512724603,11.12935706065395,9.217559389364602,56.999088127260514,56.999389031983554,56.98318365015999,56.422352864460365,56.666990642802496,4.573599459404965,4.405782096277117,5.926251681609398,15.221335620691724,12.551227574055899,4622.505564044619,4642.092095396161,4656.379485067679,4661.281912672253,4766.090404714465,894.742482333223,890.1510151069538,879.3934757704178,954.8407482250001,943.5825810975633,0.2737482235948703,0.27121255247391723,0.26713549780331824,0.2900219493565961,0.2805808561722228,107.71086900030504,166.90265207495545,310.3549448590512,598.4265523968402,696.787487933476,3.3203868608255287,3.2170815777819826,3.4358049160071196,8.525613394997597,9.903129167256287,56.99909957411091,56.99958662647114,56.99833395876748,56.73153969891022,56.58044545335583,60.09180450698367,60.08618488369938,60.09829244973532,53.56208221955898,27.33269313997888,3248.89735225941,3248.9528755885876,3248.8100740751865,3307.227405479528,4216.317099113916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.74853621272982,86.73342902676592,175.9926216584751,453.014258156239,1213.6131619382356,54.26682083086854,54.45581327549709,54.62711645912906,55.35628761178399,55.5111052573883,6.847574233198587,8.945131887690401,10.490427295932772,15.832463032743867,17.10678758410933,54.66553592900838,86.50880173743948,175.35572812964304,447.76053701732314,1195.8415180124873,0.0053973298182562295,0.005923157687515893,0.010519371246669792,0.047791922724439995,0.029731620331287772,0.009574919020077016,0.02423616137995784,0.1843268030050658,0.911758484422141,0.6905654531425534,109.02463720471074,173.03775169242536,359.0808970430429,1050.721858147035,2712.093957357341,-2.619014026827883,-2.6301770825440682,-3.818517778114221,-10.322676574864959,-8.49574574286142,57.338569225753766,57.57707924559953,57.77069975683771,58.35708406822841,59.34723450096795,3.8312139910760026,3.9392526004642883,5.6971204507883355,15.1338873986775,12.518281789556836,4622.204913787956,4641.766090208599,4656.706721006977,4662.484112595658,4766.392149245357,723.3383994637509,719.3266543101895,685.8304738229955,576.6403753698922,612.5266142942796,0.22132098188134094,0.21918052911056407,0.20832141400706766,0.1751020984432307,0.18212710214626707,1.994101188571436,1.996456526090589,1.9988174441499087,2.1425494104290994,3.5358762361745675,-2.8313865648568033,-2.89883175005472,-2.966277218540779,-2.995080126754021,-2.998653229006523,56.99975060918678,56.99991021909774,56.999990024332554,56.9999997876741,56.99999998408954,3.9750376375837795,4.082821955519161,4.400972661532421,8.938045889126187,10.259551842911177,4594.728581318352,4594.761596325275,4594.734470348118,4574.04490278749,4562.090061899906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.62746784844611,86.68400024809577,183.63912654849108,596.3507102359118,1488.7429050052217,60.00000000000001,59.999999999999964,60.00000000000006,60.00000000000014,59.99999999999982,9.5367431640625e-07,2.0230487285229133e-06,2.3360154559928683e-06,3.814697265625e-06,3.0902579776801397e-06,54.62746784844611,86.68400024809577,183.63912654849108,596.3507102359118,1488.7429050052217,0.005378414531598899,0.00582799877572625,0.009806758248491677,0.03563727245602349,0.023921184688788618,0.007470951949669858,0.02029214656985314,0.17005403016855208,0.7817451381199002,0.6150736729843982,108.63971664443453,172.57101069097047,358.57371469411004,1044.0035952410187,2684.5556691046913,3.322786979503485,3.2632447625623495,4.38355253238625,11.113798631939522,9.2129278598863,56.99908603272708,56.99939214667024,56.9833621226623,56.42458269305235,56.66749333003368,4.576375896462963,4.407191295182218,5.9173894281959045,15.200388366815524,12.545065287875373,4621.994567675746,4641.543576291811,4656.0445666114565,4661.312728100853,4765.996678351013,894.8409346538369,890.2218456888711,879.4557607366078,954.659984405124,943.5279969723799,0.27380825738341547,0.27126555113580847,0.26717307892730363,0.28996380768804364,0.280569257662103,107.7839334587589,167.10866941494484,311.2410541309994,600.211648412541,698.7624651593197,3.3207973165286253,3.2169444858966805,3.433447675093966,8.507226224051523,9.883373209434819,56.99909726549806,56.999587148417476,56.998351933305564,56.73332758896768,56.582852289891086,60.09182718820808,60.08617754380238,60.098157708581326,50.590057557501346,26.803009239808073,3248.897089081708,3248.952935090039,3248.812123112958,3386.302089773866,4232.7800157571855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.774809879902435,86.80455425849831,176.36209897351566,453.8516960481701,1214.5696049473129,54.26194959842696,54.45056224599304,54.62356061315773,55.3532992179461,55.50986110863697,6.784873744814828,8.893591093689343,10.460749837096367,15.815138941915553,17.099798736439926,54.69328579202992,86.58233262318166,175.72748722112428,448.59986018321234,1196.7985988519354,0.005393319177568768,0.005914551047292519,0.01048897533860664,0.04769692949816902,0.029711104226360915,0.009487027874657949,0.02409592624987227,0.18380202612589933,0.9107439079919658,0.690277252142859,109.07968162046609,173.1810502597841,359.79324644331297,1052.3446929319039,2713.996607533119,-2.622892982592908,-2.6332728636864653,-3.8137829825001432,-10.308754104818247,-8.491695589828984,57.33240025909637,57.57046567289197,57.76648124949519,58.35540726252326,59.34572637441692,3.834333150870859,3.9410296810422265,5.6887355842585885,15.113095550497286,12.51214500734619,4621.7019584664495,4641.222199128998,4656.369343736341,4662.510484162828,4766.297963532913,723.404698323555,719.3842482473193,686.0199392762189,576.8575866346782,612.591471736508,0.22136507490455398,0.21922326091203337,0.2083936329161936,0.17516627251451705,0.18214941245893213,1.9940946172198257,1.9964525739326424,1.9988161240678008,2.2159793437070223,3.6009907257690412,-2.831198171058085,-2.8987187131417387,-2.9662395394649126,-2.996622024501903,-2.9996615158675493,56.999750051579575,56.9999100183582,56.999990002028106,56.99999989990598,56.99999999899499,3.9754365091874986,4.082939916180631,4.399598662299675,8.921562251283651,10.241229616163878,4594.728761475459,4594.761629804041,4594.7351145881685,4574.182417413378,4562.27599434757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.65904269162747,86.75867350863615,183.98335599910968,597.1374119648336,1489.689648187755,60.00000000000001,59.99999999999996,60.00000000000006,60.00000000000015,59.99999999999982,9.5367431640625e-07,2.2365645217053555e-06,2.3360154559928683e-06,3.814697265625e-06,3.162979879718208e-06,54.65904269162747,86.75867350863615,183.98335599910968,597.1374119648336,1489.689648187755,0.005374437741317121,0.005820311339220569,0.009781507533602539,0.035586235249404775,0.023908591369280894,0.007402352388510075,0.02017498730563305,0.1695915993113884,0.781091280590597,0.6148673867534943,108.70188016088099,172.72171218922134,359.29086734878354,1045.6299445770396,2686.459610535549,3.3231195046766486,3.2625679221530066,4.376239313840192,11.098294084787128,9.208303058106987,56.999084148660245,56.99939526826372,56.98353835037675,56.42680044410841,56.66799490490639,4.579058118375889,4.408568200300578,5.908591631617178,15.179513401751072,12.538911911591207,4621.493235962136,4641.001891659197,4655.712091407708,4661.342840485589,4765.903038448603,894.9378826706222,890.2922000397216,879.5178084024603,954.4800379974644,943.4735121659879,0.273867284253597,0.2713180323964078,0.2672104602920251,0.28990596687840026,0.28055768519428587,107.86126813357005,167.31767983327663,312.12723048669204,601.9967299397911,700.7374443938392,3.3211691068458915,3.2167972471160162,3.4311100591157606,8.488954534124339,9.863729307208757,56.999095171807845,56.99958770862858,56.99836966192043,56.73509829128984,56.58523853442134,60.09184773524831,60.086169660988155,60.098024222570565,51.63787767860458,26.96371528011639,3248.896850404808,3248.9529989536427,3248.8141441169314,3356.474618855169,4227.791574191821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8218700530667,86.89527096276522,176.74413473795357,454.6924173076596,1215.52697303094,54.257171403188934,54.445377127850236,54.620032571822264,55.350322921956916,55.5086189633435,6.722799255715302,8.842399399698404,10.43121979459088,15.797865539405942,17.09281820192537,54.741764273178276,86.6753771133887,176.1117466343435,449.4424245685714,1197.7565907055325,0.00538730350449312,0.0059047381055378784,0.010458171233700717,0.047602072144818416,0.029690526511491712,0.00940007937417921,0.023956694193871836,0.1832799030250735,0.9097323684159624,0.689989404966139,109.17640666314378,173.36362126598397,360.5314316760802,1053.9752620241168,2715.90133390989,-2.6268733809456806,-2.636396273815731,-3.8090946014437064,-10.294879908226696,-8.487651272551895,57.326348658498816,57.5639340783615,57.762293789358814,58.35373282900222,59.34422010025787,3.8376421120133015,3.942879845521626,5.680429468741974,15.092376080789387,12.506017120938635,4621.20872592074,4640.685177343757,4656.034412404621,4662.536167698874,4766.203865088871,723.4682357551444,719.4407950109797,686.2080709795553,577.0742305570307,612.6562550070155,0.22140787679818133,0.2192653708043606,0.20846535295881033,0.17523030340777004,0.18217169940620917,1.9944289898500176,1.9966536598564786,1.9988833068598417,2.188955859760138,3.579740062692941,-2.8407827101566157,-2.904469467081023,-2.968156462524668,-2.996799414247809,-2.9996732714229717,56.999777629869875,56.999919946586594,56.999991105167034,56.999999910142556,56.99999999906359,3.982913750568446,4.087268283193419,4.3995649441021065,8.904732965055313,10.222724754936884,4594.731256570169,4594.762491044946,4594.735834636068,4574.318605292113,4562.460351811492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.67000905668586,86.81331746988597,184.31266277169794,597.9193734783205,1490.6352447870488,60.00000000000001,59.99999999999996,60.000000000000064,60.00000000000015,59.99999999999982,9.5367431640625e-07,2.132480599880018e-06,2.5231850729604633e-06,3.873843385999661e-06,3.2340669551493016e-06,54.67000905668586,86.81331746988597,184.31266277169794,597.9193734783205,1490.6352447870488,0.005372505684535455,0.005813958636942528,0.009757023619767347,0.0355355303811322,0.02389608678155234,0.007334353292678866,0.020058539534950782,0.16913123347833098,0.7804388160486744,0.6146612982191905,108.7223691273944,172.8320942601114,359.9785762969276,1047.2478902861376,2688.3614758011045,3.323815535689349,3.26203937909065,4.369003613476967,11.08284398013413,9.203685002060986,56.99908019871193,56.999397700259316,56.98371178322636,56.4290060829472,56.66849536710641,4.582213654724314,4.410127068644788,5.899891935781397,15.158711535361025,12.532767471838154,4621.001111027511,4640.466899842386,4655.381955648407,4661.372238375663,4765.809484392784,895.0396113017867,890.3644471522778,879.5799979926587,954.3009165441108,943.4191269221888,0.27392725374772015,0.27137072588139005,0.26724776289141994,0.28984842983969855,0.28054613887357016,107.89696764033455,167.4869463293739,312.9868698339297,603.7766636817075,702.7118281459312,3.3219063877469366,3.2167963241467863,3.428819767403849,8.470798695421292,9.844196634920593,56.99909101273044,56.99958771213908,56.998386938641396,56.73685188335866,56.58760440611124,60.091888487956126,60.086169611575706,60.09789350334473,51.15558429451742,26.87804143287018,3248.896376277528,3248.9529993538367,3248.816113607086,3370.094020420371,4230.425449944217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.77765217363438,86.8983728132858,177.0656397186392,455.5175652365915,1216.4802218231719,54.25247657978954,54.440251863550905,54.6165308615367,55.34735855126079,55.5073788125081,6.661241147233095,8.791502690395285,10.401826065065277,15.780641995366036,17.085845940583404,54.699072206118366,86.68100167623984,176.43567926095474,450.2695913833888,1198.710522976498,0.005390258774098197,0.005900633583339843,0.010430346831945617,0.04750867672363173,0.029670386893094487,0.009313782800660813,0.02381813478422638,0.18276014075689104,0.9087237546051324,0.6897018922457193,109.09033639329897,173.3707960154847,361.1460933253479,1055.569824459613,2717.7968626707902,-2.6302766222861056,-2.639291538443001,-3.804409973478155,-10.281052042119617,-8.483612715338806,57.32040164779414,57.557477760926794,57.75813678633149,58.3520609145788,59.34271567713411,3.840178003660193,3.944439572297877,5.67214131089867,15.071726190470088,12.499898020584393,4620.723974250044,4640.154444830211,4655.701951898842,4662.561200930434,4766.109854542344,723.5377887069961,719.4996070226393,686.3954407415486,577.2903308430554,612.7209650407725,0.2214521320194933,0.21930789476737425,0.20853674632735494,0.17529419688379783,0.1821939632348056,1.9934639696744445,1.9960732397438203,1.9986893631081992,2.2011091515723504,3.5896258152028273,-2.8131123841593704,-2.887867173335303,-2.9626223482520913,-2.9963099458458893,-2.999649333404555,56.99969362215069,56.99988970365806,56.999987744833334,56.99999988055702,56.999999998921346,3.963503551725809,4.075589068213289,4.394492034721442,8.887786797141823,10.204316905788442,4594.724600857178,4594.760078515647,4594.736196942549,4574.4535094303255,4562.643155528047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.713654999856615,86.89891699543941,184.66325857116786,598.708368781794,1491.5826321754776,60.00000000000001,59.99999999999995,60.000000000000064,60.00000000000015,59.99999999999983,9.5367431640625e-07,2.2365645217053555e-06,2.431401974483864e-06,3.873843385999661e-06,3.162979879718208e-06,54.713654999856615,86.89891699543941,184.66325857116786,598.708368781794,1491.5826321754776,0.0053673815217997545,0.005805652266167744,0.00973176207264958,0.03548468194146427,0.023883480076188877,0.007267116357592388,0.019942941110992263,0.1686730142463496,0.7797877658298322,0.6144554131153216,108.80943640908772,173.00502993519459,360.70801805941767,1048.8780965591175,2690.266566746643,3.3236740840467447,3.2612052791762345,4.361771498321064,11.067445380875485,9.199073574982831,56.999081002132456,56.999401528420115,56.98388421746754,56.431200075322934,56.668994731063115,4.584147091359631,4.411228214658586,5.891186270295208,15.137978660623611,12.526631806096669,4620.51856465893,4639.938485773589,4655.054339308999,4661.400982848614,4765.716017597907,895.1273482268654,890.4315100448756,879.6412049817297,954.1225755992939,943.364839455857,0.27398239706919286,0.2714214802035704,0.26728463438946193,0.28979117914554103,0.28053461807975155,107.99847384520135,167.71618218910962,313.8818814010563,605.5633701715035,704.6870034491244,3.321799034062019,3.2164736514468615,3.426492785841501,8.452753115446228,9.824773859865871,56.99909161891684,56.99958893850226,56.9984043978744,56.73858901543106,56.58995018341764,60.09188255349216,60.086152337709656,60.097760785789944,51.215451488183746,26.881048430031015,3248.8964453816766,3248.9531391582286,3248.818103903628,3368.4960501456544,4230.313760538945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.6016388820049,86.77415276645037,177.29874621164169,456.3198892841387,1217.4274212558848,54.24785260540051,54.435178326679434,54.61305350552202,55.344405888922594,55.50614064521682,6.600047548194126,8.740824814640272,10.372553169419302,15.763467217396983,17.07888190158272,54.52474593615899,86.55959379932152,176.6715141917582,451.0741928364831,1199.6584936919353,0.005406247939953736,0.005904809092730526,0.010406753425442524,0.04741723586224226,0.029650874404301985,0.009228720193250283,0.023680184313592017,0.182242443567063,0.9077179800747082,0.6894147057076697,108.73773613061668,173.1215194670762,361.5798040993393,1057.111538201914,2719.6788771646284,-2.6315075797367373,-2.6413556728250605,-3.7996310442229824,-10.2672666893881,-8.479579769057148,57.314541837824144,57.55108851176317,57.75401051672504,58.35039190561816,59.34121311085223,3.83968230987868,3.9448548556451284,5.663732049491547,15.051140424418815,12.493787492266732,4620.2458245503285,4639.629263418212,4655.37214999365,4662.5856624231155,4766.015933765477,723.633818260363,719.5684073369691,686.5833182656675,577.5059339519328,612.7856036773691,0.22150419323819673,0.21935322122657666,0.20860818998271563,0.17535796406735746,0.18221620441256015,1.989443992522225,1.9936529577079447,1.997879827476614,2.199401853243441,3.5883284260648076,-2.6975574942070346,-2.8185334066049887,-2.939510953882807,-2.994226677555039,-2.99952951635049,56.999197613042675,56.99971113852667,56.99996790416026,56.999999707620596,56.999999998058286,3.8810877203046203,4.026271045095587,4.377501657135089,8.870402859086045,10.185986861622935,4594.6841031560625,4594.745564390902,4594.735271249517,4574.587183479647,4562.824427879299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.63616419679009,86.86804087332608,184.9301358678651,599.4702527475966,1492.523298893844,60.00000000000001,59.99999999999995,60.000000000000064,60.00000000000015,59.99999999999982,1.1680077279964342e-06,2.3360154559928683e-06,2.431401974483864e-06,3.932099938981686e-06,3.2340669551493016e-06,54.63616419679009,86.86804087332608,184.9301358678651,599.4702527475966,1492.523298893844,0.0053741827330710205,0.0058048846806674406,0.0097101712787189,0.035435061950834915,0.023871323142711134,0.007200476881938006,0.01982782140548999,0.1682166056835293,0.7791380425924772,0.6142497135616447,108.65738800968465,172.94713154821022,361.2741347311831,1050.4607551829808,2692.159532770157,3.3225882981710173,3.260022568316428,4.35453225493288,11.052097050780212,9.194468731052808,56.99908715751699,56.999406935753754,56.984055908675565,56.4333826405281,56.66949300339086,4.584712867272214,4.411814269387779,5.882460321274012,15.117313100591003,12.520504852855327,4620.044416232105,4639.415850134128,4654.7290865711575,4661.429086760769,4765.622637697369,895.1996522453603,890.492831214982,879.7013528646158,953.9449982465646,943.3106491164426,0.27403234010670874,0.2714701701683073,0.26732105998152006,0.28973420870358063,0.2805231226325422,107.86239595086178,167.72102505418502,314.63390026125825,607.3223422562319,706.658953331054,3.320739852390538,3.215786012517783,3.42412009874662,8.434815492782272,9.805459927199184,56.999097588883714,56.999591545876896,56.99842210221123,56.74031001465726,56.592276108840906,60.09182401264963,60.08611553161267,60.09762556377345,53.54519304106152,27.296639358113186,3248.897125947089,3248.953436396801,3248.8201221418417,3308.2542675175455,4217.359430039416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
