Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
2.9072902559074776,3.697126160391207,7.460169827105015,54.45303635832111,533.3676594095758,76.92747114672106,75.2401940734681,71.14386619001655,66.52571518935518,70.6165027183429,16.202604535418082,15.728837970771487,14.360510666242812,21.34859726525971,71.52525556845328,1.378404417730009,1.9077642196275533,4.908981988651375,47.968491385728335,463.1466722484735,0.3800502565420335,0.36562562291951534,0.3351356230659035,0.30491004071129935,0.3057178707731677,0.05749960781081373,0.08560657070060469,0.134823552311059,0.16728311249899827,0.1889471133396411,5.197807609535596,6.8603476195414395,14.51991677390258,107.53986566241102,1052.1671040092447,6.830929782889824,4.103460361596281,1.1274611993667774,1.2708192884765313,3.2643754751225207,80.63995546395111,78.56858020396498,73.48743315863841,68.24843510137528,85.64371754142127,11.295733091892371,10.53238426703366,55.427301829517326,82.72134599615883,95.40313709169934,8927.306637187407,14578.90968751818,32836.00206352356,42647.89512369476,51184.09243826937,644.7758400833019,368.1443387919981,-149.04146789219993,-369.9098168633469,-341.3239026119549,0.10223756369291435,0.04077168795022241,-0.011269279893494445,-0.02632432442369105,-0.01770747139778275,2.1870578017613362,3.0993857710318977,7.7132696931782885,69.28594313268687,666.9014527334591,14.127250823278779,8.713702557904035,2.85619753559249,0.23490914135499577,0.023956843439202638,60.36903829096641,61.384618494639,61.934175829162974,61.99955497981663,61.99999537152923,19.97894971332732,12.323036335873017,4.03927329165151,0.3322116936296535,0.03388009290336927,5153.989299976328,5328.857660521136,5424.699971340978,5436.158894198474,5436.2361221020865,1115.4371051608177,1073.8361658474646,1003.2799689105349,964.6288976932298,961.313283544147,0.3060670463750978,0.28498296750521457,0.2615540299715041,0.2509476445272145,0.2500815366996701
1.9447643238505172,2.8096873517630865,7.829488348419886,69.37439912819862,693.7479454149342,296.64557015052975,243.09693502768835,203.74946758096107,196.4288151074067,211.20509205624995,223.32399597081647,220.47571299735577,214.0619585558145,215.4954600733208,228.58644701085984,1.0000480976583455,1.0025724894179975,1.1567026595824994,4.483047718823549,39.454865380540525,2.868748650550507,2.8687799774973093,2.8915205080943567,3.6846974373861285,3.633159527394678,8.531917201829678e-05,0.0029217963458996192,0.17751268520390343,1.139101882929344,1.1739736622106915,3.367092033318076,4.934277140408019,13.694977272047165,119.97562185260945,1182.5511169299052,144.8446057172875,110.89021281371667,88.53630967305956,86.26470913234994,95.69706965441424,245.6050583362646,225.42312401235586,209.6420908929538,208.66590975973443,225.2943599359033,236.55631275735774,216.13015255561285,205.93406454549526,191.13224446191415,203.31400328027905,122187.83598087229,117794.17663543645,114997.16660572762,114706.43305790977,117763.05883347029,47442.493209931454,40041.21867948358,21285.55516817218,9807.235079471433,8975.437066745444,0.5925782768051241,0.5448841077125919,0.31146298917728593,0.14427597818089577,0.12221215518831788,1.0,1.0,1.0,1.0,1.0,509.0,509.0,509.0,509.0,509.0,0.0,0.0,0.0,0.0,0.0,542.2729287913609,541.7532681450488,541.8958948079459,536.8155501020439,539.6847735386015,106259.78691888612,106269.67764438264,106267.41201246047,106121.18959397465,106262.92525623651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6788145994296464,4.519952713888466,8.33904527634963,55.36397283277406,534.2803573833571,82.65554693954464,80.27560204501563,74.36439479011304,67.09421277361838,70.66775576723987,16.70501261780013,16.79022458619662,16.050341052401674,21.566185460570647,71.4680894235546,1.0,1.0,1.0,1.0996624564721151,12.158384573450052,55.554835081100464,55.554835081100464,55.554835081100464,51.3967658444574,13.955716284232077,0.0,0.0,0.0,14.55182350103178,23.90670271526498,5.789326721388628,7.531586473929784,15.284169004481221,108.36397318306929,1052.9948844933438,22.578714388012674,16.570493696926356,7.465557746992678,2.163451570869037,3.3543432669133235,81.03876071490333,79.80343624593038,74.972566762918,68.55955308676944,85.65276244909178,100.56738210481294,99.39105221980435,98.28394860033698,78.05399586753786,8.991905440842196,6567.280738207361,6368.588436658275,5620.885767020197,6100.869914344759,12340.054956222968,2177.3251732575363,1870.7169275224987,1089.6933504378567,161.97190511969748,76.32390536403062,0.0,0.0,0.0,0.0378822174917635,0.008945622935330359,2.886034424824275,3.1314723427016564,3.945145577828174,4.967230142320316,28.28798512217481,33.917071186077976,31.270194366328944,24.831249230928613,19.727633709350034,3.4616917622400307,91.9436364418904,92.87720357704579,94.80194650760873,95.99385640878127,97.93884158056619,103.70326763338501,102.86799820988055,101.09693832341557,94.86265313602037,12.334009854437621,8453.632282158516,8626.174944292008,8987.409061631508,9268.304181035706,13474.841198050124,3232.152028117118,3165.709659730378,2900.030934384818,2539.165221704793,1309.7857149417757,0.0,0.0,0.0,0.8388769990659032,0.1374710456599671
1.0,1.0,1.0,1.0997586477635128,12.159222657876386,98.0,98.0,98.0,100.46133015326242,109.46185885648461,0.0,0.0,1.3486991523486091e-06,13.441308933729154,23.592769486393117,1.0,1.0,1.0,1.0997586477635128,12.159222657876386,55.55393195152283,55.55393195152283,55.55393195152283,51.389769319671636,13.952029942973073,0.0,0.0,0.0,14.559342244696571,23.887816533623706,1.9427028733427045,1.965216858017756,1.9882685301447944,2.1981241770390163,24.31617252611069,2.890363981782415,1.7345403385650717,0.5782337890377526,2.0551842602499044,12.02996765685925,97.9573672372467,97.98464864362116,97.99829409579135,99.01069056734643,99.15310022490583,4.859428586725035,3.22270504678311,1.0839849852640306,2.4036562671313306,12.463378056245372,12150.12486990384,11878.244418928636,11281.514194182182,10892.578641119862,12268.604174623712,1065.3417759987087,896.2090706614117,522.7402934469927,97.49976296055068,126.52788371887743,0.12597447734312187,0.10936888033991916,0.06932976331935599,0.014290534167307413,0.014895544843759271,1.9427028733427045,1.965216858017756,1.9882685301447944,2.0548821518868925,9.273678236725598,2.890363981782415,1.7345403385650717,0.5782337890377526,0.05783941093632496,0.0058245103676035975,97.9573672372467,97.98464864362116,97.99829409579135,97.99998293164415,97.99999982691365,3.274131165184146,1.9387905382688275,0.6268974546078702,0.06145874970642889,0.006542606746218821,13574.527574840318,13579.44919705799,13581.829161169413,13582.104382163245,13582.107022762999,1671.6234496485213,1589.4738811531377,1389.6823847442272,1231.204255979527,1149.8795821666986,0.17415212210382838,0.1655336323462239,0.14470125142790335,0.12819705311235732,0.11972923622753497
1.7330054082231823,2.5645956428051075,7.441417104293933,69.03369184942741,693.395426154592,161.24751020384588,172.48270953145854,184.70074801662335,194.481522249296,210.9899116751452,185.8301591099089,193.53840771133108,204.9440069233652,214.53107783497177,228.49172214963795,1.3297321324997184,1.8169592380897577,4.742052144476599,47.77921659682458,462.8458429680259,0.4071211481317662,0.3934926146873859,0.34896289769442224,0.30595684671244583,0.3058920751257768,0.040820548329607895,0.08201740996864246,0.14056084819671463,0.15187602676377204,0.15673944845856136,2.269098080491654,3.7476895283138245,12.26702753965838,118.65701165181113,1181.2456352739846,108.33467852218925,97.84478510569798,86.37308719823673,86.06021460822056,95.66854292919453,188.22714507902094,194.22671960886402,201.0466897097539,207.7966067820594,225.2011091449157,109.17335207569556,98.1780926305306,86.43955200675357,86.06276940827743,95.72191919433455,35990.208781472196,38264.568830851626,40829.093579999484,43438.941067108775,51243.40370570854,-460.05376120238253,-182.52016490686742,-270.88090833819825,-389.7752847972126,-364.18029218663065,-0.030724118502028955,-0.011738315335750406,-0.01774233750842996,-0.027241704935110196,-0.018880306592196524,1.8192928922924785,2.719582396346757,7.338030165616827,68.93861851699165,666.5931156350526,27.717166392770118,17.287974263101454,5.98216862968761,0.667849145366628,0.0690893572920335,55.45952296184574,59.540960236448505,61.71072563571086,61.996402940162824,61.99996150531629,39.197992623207256,24.448887668835088,8.460064008507091,0.944481318996766,0.09770710609803426,4349.779649962166,5013.565192981899,5385.627404245337,5435.606162720466,5436.230183241004,1117.987542881477,1134.2119031864572,1043.4711409443994,971.231318887331,961.9978310769535,0.3634835032898526,0.31993557365856695,0.27400540897152514,0.2526909533645342,0.25025989220924344
1.9707328026847946,3.032211823855449,7.388438122520776,54.90823128164475,533.8586147275341,72.17439652107852,74.24844988459095,72.69091595939439,67.00143592295845,70.65151971610548,15.623571089147774,16.20995479650565,15.51249059386223,21.379753728101946,71.40210627692434,1.3351372678887892,1.8166431816720658,4.699650103457128,47.630812363776236,462.83861286852016,0.4010104859002862,0.3889705579128495,0.3506472920691351,0.3070751307879251,0.3059389352355608,0.031259203516813897,0.061151152711255256,0.12328727517902505,0.1661767605315597,0.18880266565011836,3.456578542338083,5.6236244791586465,14.401369476653466,108.48089598240986,1053.1894130059004,8.337981123481914,4.379196053729185,1.151383380198643,1.2285451432730818,3.2520361485022127,75.29791086610219,77.37863022922598,75.11808334363725,68.78808071157125,85.63035686279075,40.320680973575634,56.93812335336849,74.27095439503073,84.82108694144999,95.59039808562294,28656.2054337474,33448.82061514404,39179.22809029908,43258.26070102467,51221.1946234013,404.48829704776233,210.69443821361222,-142.7558786010422,-364.7698496900801,-341.1378026274233,0.032051577783459496,0.015009890536466293,-0.009651556691766918,-0.02557279156473668,-0.017693974127301938,2.1807821120631963,3.0982754861498694,7.730276725253701,69.34518431186875,667.0170670957123,13.4227374502096,8.303027769332452,2.812104983778213,0.23585959471729934,0.02396536712086606,60.52958053169327,61.44151471002073,61.936193502347315,61.99955137137346,61.99999536823508,18.982617346259673,11.74225448015038,3.9769170068761213,0.33355583766502633,0.03389214720957903,5181.438245005539,5338.74066873892,5425.0534256270685,5436.158261417485,5436.236121524417,1112.0079949970077,1069.053710482725,1002.5788521216203,964.6435787889578,961.3135892065864,0.30350970399154104,0.2831885551442365,0.26135422064621566,0.25095149301700853,0.25008161624302
1.0000018986886319,1.000495703929286,1.1836644727139176,6.262108940133682,8.668807582297143,170.0000009494906,170.0002475899986,170.0729683720603,170.32530545230043,170.33282142961767,0.0009744162369333177,0.015733044846084187,0.26008457995816614,0.46848886326738365,0.47122322268338207,1.0000018986886319,1.000495703929286,1.1836644727139176,6.262108940133682,8.668807582297143,4.001553321717593,4.000067299099475,3.5024437848805303,1.036728348573282,0.8532271831282285,0.00435883957806523,0.07058098201028622,1.2188616237718801,1.4455521217353526,1.3036857656050982,1.0000018986886319,1.000495703929286,1.1836644727139176,6.262108940133682,8.668807582297143,170.0000009494906,170.0002475899986,170.0729683720603,170.32530545230043,170.33282142961767,0.0009744162369333177,0.015733044846084187,0.26008457995816614,0.46848886326738365,0.47122322268338207,271.97770494944973,327.13502773607195,369.649233629159,300.3899022331878,320.1733320494365,11367.6581626076,20577.91316656841,20727.543702196097,15870.70837973229,20595.20131934196,-8.367438629924965e-05,-0.020466887988291736,-2.7278225712904653,3.8680461106073536,0.6061120394876077,-0.0008054016610203133,-0.009068560757245174,-0.07284967097329165,0.06553815563128651,0.00896278966787475,1.0000018986886319,1.000495703929286,1.1836644727139176,6.262108940133682,8.668807582297143,170.0000009494906,170.0002475899986,170.0729683720603,170.32530545230043,170.33282142961767,0.0009744162369333177,0.015733044846084187,0.26008457995816614,0.46848886326738365,0.47122322268338207,271.97770494944973,327.13502773607195,369.6492336291591,299.76720571895936,314.0693793615579,11367.6581626076,20577.91316656841,20727.543702195995,15311.76152698163,15497.175974860746,-8.367438629924965e-05,-0.020466887988291736,-2.7278225712904804,3.8583884219747104,0.6023429964659639,-0.0008054016610203133,-0.009068560757245174,-0.07284967097329224,0.06655705482017532,0.010268119107722053
1.9997317359398268,2.0003335174715238,2.1836005095132784,7.2620750999466805,9.668802897696702,170.50006754969357,170.5000404501738,170.49751105919603,170.418212030436,170.40182465343364,0.4999999954379746,0.49999999836290954,0.4999938051276373,0.49326537283086824,0.4902668674487395,1.9997317359398268,2.0003335174715238,2.1836005095132784,7.2620750999466805,9.668802897696702,2.0005472432889646,2.0004060919622746,1.8985030426310072,0.8939798405462133,0.764989866753096,2.000740035158041,2.000617358239914,1.9622002773436094,1.389057149887766,1.261470911103901,1.9997317359398268,2.0003335174715238,2.1836005095132784,7.2620750999466805,9.668802897696702,170.50006754969357,170.5000404501738,170.49751105919603,170.418212030436,170.40182465343364,0.4999999954379746,0.49999999836290954,0.4999938051276373,0.49326537283086824,0.4902668674487395,259.0559273359165,300.83175273985154,354.14314045830395,299.4521737359644,320.10876581706117,7031.036559708921,17007.80180088056,20861.865664708796,15711.346490294738,20582.54978479745,41.66417435933768,38.56034064360203,19.729133875062104,7.188749795241639,0.9170341662738882,0.9937636378178877,0.5913529475215168,0.27319127437754487,0.11626956186430713,0.013037772091883986,1.9997317359398268,2.0003335174715238,2.1836005095132784,7.2620750999466805,9.668802897696702,170.50006754969357,170.5000404501738,170.49751105919603,170.418212030436,170.40182465343364,0.4999999954379746,0.49999999836290954,0.4999938051276373,0.49326537283086824,0.4902668674487395,259.0559273359165,300.83175273985154,354.14314045830406,298.83938181095857,314.0125501321943,7031.036559708921,17007.80180088056,20861.865664708675,15159.265445575242,15488.85917971192,41.66417435933768,38.56034064360203,19.729133875062104,7.176184972035632,0.9115025445335498,0.9937636378178877,0.5913529475215168,0.27319127437754565,0.11816093436623752,0.014938796987145517
1.0,1.0,1.0,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,534.562978084606,545.0912137981652,561.1035425340091,520.6735148067905,531.4153273675888,19607.354080039266,20878.306443875554,20697.20347115121,16146.541639251533,20599.237563081653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,534.562978084606,545.0912137981652,561.1035425340091,520.3237032715924,527.7681298662881,19607.354080039266,20878.306443875554,20697.203471151137,15608.275718571516,15515.184165419385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8312573184715573,2.8064426517152388,7.216904381409223,54.96840824126954,533.9377335856192,66.61843427674987,69.88404575999395,71.20954452998565,66.9104484615605,70.63531647896394,11.681678952533378,14.266864834580355,14.863934521544607,21.19493063583998,71.33619195504757,1.5631624051645665,2.0822666478977947,4.954458958005677,47.815551448492855,463.0402379082168,0.3038117195828239,0.3217853443910206,0.33014570665574644,0.30586209234193007,0.3058161253758216,0.07531645140506908,0.08263651720325853,0.11744776370149551,0.16463923358251237,0.18861715641319418,2.457988726972971,4.350278841491109,13.117843516181958,107.62410979379888,1052.3727105259813,30.169659311283535,17.62450883614398,5.789997687858244,1.7932090923934159,3.3078604427507163,63.702531198848575,72.1032735664027,73.98179780121316,68.71557805057115,85.60880106673743,31.849793161939427,27.39884602578478,62.481335268957906,83.58307761142642,95.45891048693714,17392.31863946473,26476.81353547887,37243.367934397706,43074.369978733215,51198.94878792179,735.399207231308,393.1237421825482,-131.55615662548928,-367.29505560575836,-341.7102999623191,0.08876982472736375,0.03383844512191779,-0.009264722677871047,-0.02583229567801618,-0.017731969043049044,1.007337380755997,1.0714438613450465,1.9639020193106265,17.662412188342895,165.4230245635683,61.54752404977136,57.860970651399015,31.55603668822041,3.5054374533741255,0.3741756404518036,7.476782954106381,22.273483680779297,53.36868509277408,61.90082316302814,61.998870897703384,87.0413432416709,81.8277694272801,44.62697505922427,4.9574371886122925,0.5291642654365796,79.05776727103357,701.6027684608775,4027.9864715089975,5418.858947768465,5436.038933384251,27.848769972919992,239.75069780091317,1074.0310580022108,1012.0139674160444,966.4697344209827,0.4981687385135936,0.48326304236550527,0.37708897469748065,0.26411535930828317,0.25143208552966845
1.472838877481002,2.1764320722012,6.739027424898607,68.26348499185491,692.5965196858214,93.8623320140978,121.71948519626554,166.49326193884272,192.540784499603,210.7747937710837,115.03670546326569,152.5724037630823,194.0926290637623,213.54794257654845,228.3967828822706,1.3628084747445945,1.833476079384217,4.657202240652076,47.55403082733655,462.6450614953585,0.3833833811841645,0.3832816843491995,0.354504469465638,0.307403922181221,0.3060409560904102,0.025456724217510454,0.05607894500841045,0.1250093557381207,0.15059468042835739,0.15660263593741727,3.0361322547192167,4.3116730087969675,12.300869971705609,118.59708161608808,1181.179338994259,13.574965161605617,30.49211681276676,62.195210235061566,83.38201508478011,95.3733028028949,111.7749067898395,142.26724001236383,183.96784419992372,206.05256753271382,225.01051869047916,14.006930396888382,30.612993050393932,62.20301384368639,83.39073449909246,95.42852038321003,13324.097453579101,20894.871458332327,34270.37018753727,42718.71603633843,51157.00856115888,319.96958835537043,109.0146476320214,-213.0692241206913,-385.2627800405958,-364.08049741538855,0.04206822636744113,0.010636117049729646,-0.015778468838653567,-0.02722801884336131,-0.01890438216479736,2.003952882330416,2.069282475862019,2.9625805605043016,18.661223370359462,166.4219111039734,0.10438660099044178,0.0629580773104351,0.023201336717875196,0.004806015305405377,0.0006198130235686673,61.99991212443396,61.99996803451193,61.999995658854466,61.99999981372756,61.999999996901856,0.1476249468507115,0.08903616679335115,0.03281164505160397,0.006796732025876957,0.0008765479840662841,5436.221523695754,5436.231328216305,5436.23617248815,5436.23690109698,5436.236933218879,962.6152603842166,961.9748443353684,961.3594518456382,961.0744833971461,960.77848400415,0.25042091288016044,0.250253859591954,0.25009354486771607,0.2500193780364306,0.24994237359525762
2.3047649385612514,3.023817468550892,7.57767833328781,69.0982571224136,693.4286977783481,80.03778466829,101.96978607673339,152.70364758165675,190.65157933096413,210.56024425179248,87.9831346803031,127.94296282518965,184.25873171484497,212.569526917561,228.30185324687088,2.207290724741084,2.704910052108878,5.54569722611531,48.438929009755974,463.5329587421734,0.22553310871178672,0.25450855001905776,0.29688456748057396,0.3017794794263385,0.3054561454267457,0.17445963151865868,0.1739365087923721,0.16703704315929138,0.153984625715809,0.15693841449888174,3.6896621044983586,5.009332184237364,13.00635652476158,119.31002414869214,1181.8931293987678,26.69948265586494,36.781953866571584,62.18020140190449,83.20280118186335,95.34506564509039,97.83053943384883,127.89891600234499,176.75419438562759,205.19649232427827,224.91740098121488,29.559644746929052,37.66936685592538,62.26658725123699,83.2051703517504,95.3982136805096,10486.099287145315,17077.62359313685,31684.011258201597,42368.05527033849,51115.12674748846,577.7222908535417,250.27096786579745,-198.15160737959627,-387.5838059244213,-364.6319561036916,0.0902172495015675,0.02794052090440079,-0.015437359601528181,-0.027526546932271787,-0.018944624036754586,1.8121484724427517,2.7129075523528776,7.3445331662156645,68.98870512375798,666.7006680016106,28.197879512009155,17.611245538049268,6.012432058536381,0.6662570558717089,0.06906583615216115,55.21666044796819,59.44614395062593,61.70778444200929,61.99642007031937,61.9999615315225,39.877823636045775,24.90606229019193,8.502862960028937,0.9422297644405397,0.09767384218302431,4311.766867671808,4997.610155383657,5385.114047911958,5435.609166533362,5436.230187836587,1112.5248368670093,1136.2951152575072,1044.0208825814516,971.2068789657178,961.9976818563531,0.36489628522605827,0.3215464817967783,0.27417590015942345,0.25268445504872983,0.2502598531785402
1.655026235065546,1.7758097205307657,1.9188650625723365,1.9915740987634356,1.9991541979111775,418.93413816337176,421.5232260688549,424.1680926247386,425.366730598115,425.4866729810908,30.808107023027866,31.24796423929892,31.471829033974757,31.499718082334745,31.499997180802364,1.655026235065546,1.7758097205307657,1.9188650625723365,1.9915740987634356,1.9991541979111775,0.07376020892306118,0.06874333407472025,0.06361837695243362,0.06129577651535949,0.061063364196284886,0.05969685962438767,0.06054917081880694,0.06098295356347696,0.06103699416401525,0.06103753497303292,1.655026235065546,1.7758097205307657,1.9188650625723365,1.9915740987634356,1.9991541979111775,418.93413816337176,421.5232260688549,424.1680926247386,425.366730598115,425.4866729810908,30.808107023027866,31.24796423929892,31.471829033974757,31.499718082334745,31.499997180802364,524.2322227085093,529.0319436313728,538.9454718922744,494.27282342879687,504.6500480125093,16262.201902737504,17719.906958174717,19055.351969759522,16244.889103093192,20616.518585299313,-3730.0769475414895,-3236.2195418653596,-1856.499363785169,-303.02864628254514,-24.94334751462111,-0.9502406033739728,-0.7786023439718666,-0.42762006542295417,-0.07554825873706283,-0.005518084516687116,1.655026235065546,1.7758097205307657,1.9188650625723365,1.9915740987634356,1.9991541979111775,418.93413816337176,421.5232260688549,424.1680926247386,425.366730598115,425.4866729810908,30.808107023027866,31.24796423929892,31.471829033974757,31.499718082334745,31.499997180802364,524.2322227085093,529.0319436313728,538.9454718922744,493.9078379976236,500.81129957102337,16262.201902737504,17719.906958174717,19055.351969759464,15719.226192675858,15548.527106517964,-3730.0769475414895,-3236.2195418653596,-1856.4993637851692,-302.9742440485652,-24.94423232193529,-0.9502406033739728,-0.7786023439718666,-0.4276200654229548,-0.07679216789997727,-0.00635708577971527
2.591342413856658,3.5796734321915387,8.017037609161312,55.81424622051917,534.7877983945492,64.83617877394416,67.68159743353664,70.06079795064298,66.82247005471865,70.61916929590387,9.426336898171023,12.617288250352507,14.23509697750674,21.014299512556573,71.27044135021167,2.358370890859157,2.9140130823758272,5.817248920593766,48.681450020591974,463.9102114609799,0.19216953676166013,0.22526302585143282,0.28035796932770907,0.30041147312651484,0.3052442516093121,0.14211959947111624,0.14939000962977989,0.15285236110015557,0.16722993839374573,0.18881507747513943,4.992118672062747,6.910328835776539,15.724342018674282,110.31921667684861,1055.076887615285,2.2755503776331136,2.020040462615377,0.8726613015051449,1.1842061574619582,3.2397103325497727,65.72548493468997,69.30864657558973,72.0556552703647,68.55442593324393,85.553340596202,7.883660475814131,20.313490266501,53.29515658756869,82.00406638362479,95.26714595542515,9835.704529925822,15728.035428271622,30475.583893926418,42191.92260828649,51092.972122128645,636.8170048347998,409.99609773094596,-87.3003945068563,-363.0213351822247,-341.66628459214274,0.10307321018217724,0.048337822205130956,-0.006991495374796632,-0.025860537348584782,-0.017759712414037586,2.783580119802272,3.6871648003868085,8.321228564343858,69.96678331381648,667.6794799309093,4.205671178105794,3.9802074747635863,2.160932190820621,0.22940019872580064,0.023896532322267607,61.85719303316026,61.87210961699816,61.96233026659566,61.999575607812204,61.99999539480415,5.9477172189588465,5.628863391869432,3.0560196116271268,0.3244208722491104,0.03379480010383788,5411.222790878878,5413.832889615435,5429.633082607635,5436.162511549609,5436.236126183635,1006.6296299182059,1011.0459406619835,992.6871299405202,964.5434320493007,961.3126951954015,0.26308088392082635,0.26410768684956715,0.2585573612427018,0.25092524371814207,0.25008138345549974
1.0,1.0,1.0,1.0002441710276646,1.7430926339225494,167.0,167.0,167.0,167.0,166.99999999999997,0.0,0.0,0.0,1.9073486328125e-06,2.6973983046972182e-06,1.0,1.0,1.0,1.0002441710276646,1.7430926339225494,120.00172591209412,120.00172591209412,120.00172591209412,120.00172574692836,117.5304204333621,0.0,0.0,0.0,1.2794883599280108e-05,17.042239983118485,1.0,1.0,1.0,1.0004885414539502,2.486424783767432,167.0,167.0,167.0,166.8231622039633,-49.44430187518313,0.0,0.0,0.0,11.313677241483115,331.44764102856004,315.9070698697062,330.7083047665798,357.642026636972,300.9118989637049,275.6990360174511,15838.35706393866,17780.604438293492,19585.442071403028,16075.202132909488,111768.76973430571,0.0,0.0,0.0,1.1122966390806914,190.92274807610272,0.0,0.0,0.0,0.0007754351844713402,0.004015217925156848,1.0,1.0,1.0,1.0004885414539502,2.486424783767432,167.0,167.0,167.0,166.8231622039633,-49.44430187518313,0.0,0.0,0.0,11.313677241483115,331.44764102856004,315.9070698697062,330.7083047665798,357.6420266369719,300.3232115824214,268.6185153737142,15838.35706393866,17780.604438293492,19585.442071403,15554.643967875965,110946.93795790388,0.0,0.0,0.0,1.1114393812425953,189.41762157696428,0.0,0.0,0.0,0.0007876972168403335,0.0045888801341499716
2.085375391161485,2.3786736708656684,2.7635974133917145,2.974840254812776,2.997468059246696,402.66170188777556,406.16877601704806,409.9952277801923,411.79735303815744,411.9797157155426,27.95348923268323,29.849195999510055,31.40587568120387,31.973649911893524,32.025526796432956,2.085375391161485,2.3786736708656684,2.7635974133917145,2.974840254812776,2.997468059246696,0.09676411882653184,0.09101989227206665,0.08464662777587734,0.08161156319436522,0.08130332376910411,0.049286566990125166,0.05300077446305158,0.056152293161658734,0.05734327983420899,0.057453861157863946,2.085375391161485,2.3786736708656684,2.7635974133917145,2.974840254812776,2.997468059246696,402.66170188777556,406.16877601704806,409.9952277801923,411.79735303815744,411.9797157155426,27.95348923268323,29.849195999510055,31.40587568120387,31.973649911893524,32.025526796432956,500.7252697080969,507.4790250688406,521.6126617200495,483.02766704511413,493.321463628337,14438.689307416535,15966.597553512414,18231.74924011325,16133.656316437531,20597.468705711846,-3910.4535617114634,-3887.643314164052,-2733.5712330091833,-536.491343325516,-45.881375127135456,-1.165052987488584,-1.03154030294729,-0.6450948184220301,-0.13223332580748787,-0.009988557088358075,2.085375391161485,2.3786736708656684,2.7635974133917145,2.974840254812776,2.997468059246696,402.66170188777556,406.16877601704806,409.9952277801923,411.79735303815744,411.9797157155426,27.95348923268323,29.849195999510055,31.40587568120387,31.973649911893524,32.025526796432956,500.7252697080969,507.4790250688406,521.6126617200493,482.66473558114495,489.4031390514987,14438.689307416535,15966.597553512414,18231.749240113237,15624.85797621685,15542.289960553058,-3910.4535617114634,-3887.643314164052,-2733.5712330091833,-536.3784674473293,-45.878619730468905,-1.165052987488584,-1.03154030294729,-0.6450948184220304,-0.1343497531037005,-0.011503510476789712
