Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
4.450051345006184,5.815593321180709,46.529369927230626,717.7152888645214,1446.7760636021444,109.79729944323745,99.55865200779567,62.4513856186264,55.594074652379135,56.33203265942306,60.176467943591966,58.27757716968271,31.231843435661368,14.841650813327085,17.891766927366774,4.445178401036549,5.774602185791349,46.16792582190454,712.6819671946457,1422.3095427748024,0.10993279442648139,0.13950557697818933,0.039049511293826514,0.0273549538099115,0.07285294962928045,0.23758074237262153,0.300088027187395,0.17373657626560207,0.5633539560654153,0.744066740392058,11.39163905704824,15.14754317173831,100.31534276174276,1491.8964979871741,3060.2727882330555,-16.03120695989112,-17.169186092373867,-7.820511124666025,-5.168171353592738,-6.528495328733787,114.61669443423747,105.66965765066003,72.26877230083622,60.27503511397924,62.44578802835454,22.746122405281746,24.759682792833075,11.67480216690701,7.648093037823125,9.766723764800766,18564.16061634862,15695.399008199249,7257.744178740228,5064.860606946156,5405.364102654652,2978.843915789624,2400.6985504340323,1030.355061355371,707.0184919909103,710.0550299210265,0.2269277922130699,0.21631993969656543,0.20083464359911204,0.1974558765457802,0.18585039151354704,3.8281065673836703,3.953022376053058,5.107314521888706,9.734411330615318,27.641978760113194,0.572826450155607,0.5611348626243627,3.3077576829110935,8.280366727373258,11.978073621425354,178.26151434667943,177.77612922402497,174.26257566420287,168.3461614112619,163.8610973115103,0.8100989346960951,0.7935645330437373,4.6778757762166725,11.71020692727418,16.93955416652315,44939.701248301295,44695.30340077368,42946.052965528776,40079.42055703455,37972.28357374303,7969.14375143195,7919.371146132845,7646.7005217030755,7168.451128582479,6573.951460476198,0.2507820670971166,0.2505784999354846,0.25180585498457725,0.2529408026950813,0.24483571802398787
7.395317682502982,9.884119123234495,53.90607749559221,771.8654089548131,1598.8990797046038,129.86637405944012,115.41724733687302,73.68578121421506,61.87443115948063,63.135141945187854,96.27067797775682,88.19834273394282,47.67773372174881,17.36113896527556,20.836530331827998,7.395317682502982,9.884119123234495,53.90607749559221,771.8654089548131,1598.8990797046038,0.05949649233768549,0.07326810133722478,0.031677920340671094,0.025106691959267985,0.0648272833927628,0.15320086079170214,0.19408526572941626,0.1355929698237663,0.5353105631409705,0.6984271799788505,11.490681626508353,15.381604148766035,99.32336548888661,1483.7208445156039,3022.8537006239553,44.49543149462361,38.914402833201805,12.024392772952417,5.864372689848715,7.374868989467652,142.87091818943114,129.23018469923892,78.07853052246405,60.02317895616803,61.47424641266202,62.85028312712217,54.554196183512865,16.4140027992457,7.967927931309209,9.922351024537354,28882.234619405313,23717.387351582485,8751.897831888795,5169.115810320104,5455.765092594411,8013.315094841034,6465.890567798204,2071.2550529342143,1018.8934158575902,1119.381162029477,0.39237067905229345,0.38555300965824035,0.33476611411237844,0.27881445903672175,0.29027835838804766,1.0006375696296081,1.0120980833665,1.229564920199747,1.863158501585964,1.985392052529094,342.0,342.0,341.99999999999994,342.0,342.00000000000006,3.814697265625e-06,3.814697265625e-06,5.3947966093944364e-06,0.0,5.3947966093944364e-06,483.6610383315985,483.6610383315985,483.66103833159843,483.6610383315985,483.66103833159855,2.0579515874459978e-11,2.0579515874459978e-11,4.1159031748919956e-11,0.0,4.1159031748919956e-11,0.0,0.0,1.5810835955890945e-11,0.0,-9.791743260799348e-12,0.0,0.0,0.0,0.0,0.0
5.077579086295141,6.518441611743161,46.722992425315425,717.4616438158737,1447.5231540014988,101.95945019128703,95.02403257444142,62.61294664007509,55.614153670500585,56.341474972869165,56.20075351664144,54.669229958558006,30.915120453960313,14.84103881795201,17.889190728269845,5.073114010978298,6.479544946389795,46.36781232904836,712.4371139313864,1423.0609101442888,0.09323477234435008,0.12186795685551874,0.03875129393240125,0.027351959680152957,0.07281947873239632,0.2155320523969567,0.2790330000169536,0.1718646422470867,0.5629584518882562,0.7438063335873096,12.432718331574339,16.370305791568335,100.5757382009089,1491.2904689928232,3061.7378138499935,-35.187646086526236,-31.622281983288556,-10.365807576101659,-5.343607973819298,-6.613068002804371,140.56244389569434,128.38951251782407,79.25822927669205,60.89364791135795,62.734295114416035,49.83026037994705,45.16341205413324,15.265070969584073,7.896091370635652,9.886586516206242,27928.900149721663,23224.08906686116,8757.563832320648,5171.073702671137,5456.726567775323,2647.754690011076,2224.854074576954,1033.3724199792234,707.6933042664033,710.3770478849739,0.13407228230774523,0.13548276333532447,0.16690920251400804,0.19358285111007562,0.18418267360379345,4.50769150041145,4.751040000117156,6.0188021794242195,10.717408074929581,28.63714669108389,15.97476190725316,15.176643285130455,14.388408006505703,14.039187595359312,14.004180726454768,159.87406665028797,160.47907027591668,161.05349375040365,161.30208356903285,161.3266974016663,22.59172494491851,21.46301476513005,20.348281743757994,19.85440950205726,19.804902313276237,36146.89869670138,36420.99422863315,36682.19360827814,36795.52064265545,36806.751097558204,6716.453708221751,6743.9366314377085,6766.0911402711445,6718.9953936628235,6426.520222129387,0.2627749618277781,0.2618645330792735,0.26085402517107115,0.25824052072862785,0.24692405023499267
7.77981950368309,10.381985321950522,53.9773207532541,771.5251247512308,1599.6212261434723,121.65713809590592,110.65734392683923,73.54339213104161,61.87977844981268,63.13693290545269,92.37777414782656,85.1013436487006,47.245391631549545,17.350519056475754,20.83013943863278,7.77981950368309,10.381985321950522,53.9773207532541,771.5251247512308,1599.6212261434723,0.05507178288668189,0.06862592083031444,0.031555556562775804,0.02510664835666121,0.06480243111442939,0.14347959843239919,0.185048528340535,0.13433403245517195,0.5349635335272107,0.6982095427440713,12.456114019539296,16.552492281906204,99.5959489646958,1483.142851106227,3024.328232123915,37.74894390358423,34.28463484192229,11.756074110979926,5.853850935509885,7.368673519470372,134.9983650927544,124.24186785975388,77.91320478157591,60.03532327441652,61.47926221427275,53.3225672867124,48.07034325442732,16.0469507395204,7.953519986834215,9.913974602280057,25785.903144597694,21915.68574056125,8712.577374219698,5171.066045512605,5456.5519051846995,6894.726539696209,5799.517907452641,2050.9815328939076,1018.967830484599,1119.3452431897178,0.37813754327036625,0.3742471158264356,0.3329829438547218,0.278729450443743,0.2902269745931223,1.0019228780580638,1.036409848045031,1.6894247938428284,3.5897498035923836,3.9562074696803458,65.91668687949635,64.47603700745992,48.310101000806846,34.73695625839618,33.61980183067623,3.1415688434369846,13.354459384658883,42.24030706858097,52.23955361466292,52.823472612795456,72.5106598850203,70.65310252365504,55.93665524792387,44.111923002873674,40.18153655004439,3177.135706285096,3268.6295440251374,3795.4018691715632,4379.839597868916,4898.9467272754755,1.1961203958551223,15.696662509312217,99.96458990130297,87.6238003342259,19.546845660946776,0.0067547842136045705,0.020574148028255794,0.040888945125113166,0.02865795941999844,0.005831476765260868
5.649369521635554,7.182814267172372,46.90691656310461,717.198546984727,1448.2681143039556,94.17814822069825,89.86950244219891,62.514604071898184,55.61748028952335,56.34262015103801,53.67443044456802,52.31542013701358,30.591065755538004,14.830955879350043,17.88306666552366,5.64528100135116,7.145920348070761,46.55794013420248,712.1828628243699,1423.8101804595126,0.08122232694969314,0.10837119092760963,0.03846498076399534,0.027349248554678282,0.07278618894643696,0.1972195296687084,0.2609278194342364,0.17001989969741602,0.5625630832127488,0.7435461452415911,13.377592714566967,17.52343232675273,100.81772641474245,1490.6649073928638,3063.1983517019676,-30.50970116705806,-28.461854150688193,-10.238790174209463,-5.341799862724523,-6.611361640453473,132.33097540331408,122.97079245550226,78.95780416427013,60.895165633290425,62.73385401143499,43.20358562407285,40.638564287745204,15.072980129617454,7.89306456638101,9.883799015785655,24754.0951469713,21308.30561593132,8692.884372473272,5171.434568906599,5456.7211800179175,2343.849784911128,2042.765597830466,1028.7632946034112,707.8530467515562,710.4478808840057,0.1339053104461924,0.13557834658155749,0.16740018371109555,0.1936129230889084,0.18420111939743303,8.324787616208004,11.533064210445135,23.000082325923067,61.33809449017926,295.13827223467285,-19.616002979737644,-21.357106869582296,-24.448855264938153,-25.799503667752425,-21.73493768012829,60.14915447101329,59.82184363558536,59.272279719341746,59.04469418265403,63.51855878207018,19.98291136194485,21.768235473573498,25.966825176647152,29.60953054450743,26.484665301275612,5278.605082563643,5248.840752856904,5146.583523019252,5011.370199375412,5393.445528888969,407.54373082826015,314.66673120723857,158.0846550457943,55.25468869866384,11.389544561247535,0.10928682493023605,0.08488683781627128,0.04349000450202934,0.015596940848924415,0.002997148643222612
8.715162511918152,11.330128999241587,54.88730140583962,772.3963588832274,1600.5945268072667,114.5824406348329,106.18631416802272,73.29664303272284,61.87734475313844,63.13497305062817,89.11023654773317,82.5199205647194,46.84805766509944,17.339415551620952,20.823778947654755,8.715162511918152,11.330128999241587,54.88730140583962,772.3963588832274,1600.5945268072667,0.049029009138546104,0.06278151312888215,0.03102451334936781,0.025077261086192258,0.06476344909717237,0.13603668498787602,0.1776893726116746,0.1331617541844772,0.5346177432429329,0.6979931404664498,14.350903000200919,18.468800941996577,101.42951204520772,1484.8952839569483,3026.27774956828,32.638737786834064,30.685285770205446,11.544217085245775,5.847314756205428,7.36446467713646,127.80061769561873,119.3684126397618,77.59928102688052,60.03420465291279,61.47787460007856,46.105371169229684,43.02999195551225,15.759191438901304,7.944730611293245,9.908386920990527,23108.930338196184,20226.458129783907,8640.902767961556,5170.772614348065,5456.234708641034,6023.026182756419,5243.915102668514,2027.4821984701941,1018.7879607204737,1119.1859234149154,0.36859547262542297,0.3666543590652874,0.33189640512737895,0.2786959135275569,0.29020238934911585,2.9919060392476764,3.030218808214576,3.6862690689469946,5.589116854165996,5.956138053627828,22.59181199462166,22.621686056300806,22.651571157285456,22.665142915884836,22.66651412344725,57.11002683581388,57.10305756228623,57.09607010824307,57.09287789970368,57.09255360887054,32.92649184987463,33.304861502818255,34.4309621345096,34.75534159190698,31.493046666500007,4701.13334146834,4712.761488843743,4722.81529402919,4745.447634976282,5180.027771516515,256.0818082769731,214.62121510308913,201.4721099484061,129.92488001628374,29.405011316311455,0.07706241560812449,0.0644330854773124,0.06036288295147731,0.03875035127694452,0.008117266488771598
9.051198026610658,11.804032099766749,55.02426692660246,772.1731818043988,1601.3408737310112,110.09878659085774,103.459592155071,73.30942570129005,61.893044152615815,63.141758006365954,85.001098311157,79.4542830796544,46.4204971993751,17.333667847337665,20.819045383541653,9.051198026610658,11.804032099766749,55.02426692660246,772.1731818043988,1601.3408737310112,0.04613832102315796,0.059399897913122716,0.030876220691743603,0.02507439587076478,0.06473728438033319,0.12856386400579797,0.17035918894380586,0.13195068031657906,0.534271459658672,0.6977759512714508,14.257579736154407,18.611230925516377,100.83465924929484,1483.5437841668368,3026.798162359949,35.53973942796688,33.01262856677508,12.163605134749112,5.893253869004899,7.386479866702621,123.6891475103701,116.52727749618063,77.46115864028133,60.04002916618453,61.47964610977606,50.21116162049764,46.33769825260587,16.63863119029524,8.009715214547747,9.939456727342419,21646.381951846593,19277.115043978338,8610.147439795299,5171.740301147535,5456.527314595039,5748.267430567269,5079.600133676944,2033.5359096958084,1019.9217868284477,1119.7004205709188,0.3755491160537214,0.3726566463425949,0.3340764356819113,0.2789538208435971,0.29032018300156737,1.005399189473011,1.0742358622224235,2.0507932332233008,4.498228214282263,4.94672818550489,74.00000000000001,74.0,74.00000000000001,74.0,74.00000000000001,9.5367431640625e-07,0.0,1.3486991523486091e-06,0.0,1.3486991523486091e-06,79.5402065115211,79.21718894927693,79.07899876982162,78.80673619391452,77.2123417788461,3266.7623548927727,3314.7539730390563,3368.486313688802,3429.6139053793477,4021.4781774795315,-1.3811090688912225e-13,4.962116467878041e-15,-5.429608958147895e-14,0.0,-4.5186683866418255e-15,0.0,0.0,0.0,0.0,0.0
9.297280735854102,12.203873909654737,55.0754582986041,771.8312421714363,1602.0623630002601,106.21606134930984,101.04563799812377,73.32196439493043,61.9087301668452,63.14853567135853,81.07492709594123,76.55701572597633,45.99723276251279,17.327908933689713,20.814313622927873,9.297280735854102,12.203873909654737,55.0754582986041,771.8312421714363,1602.0623630002601,0.043874832446933194,0.056588834321390176,0.030771234031935952,0.025074421312099308,0.06471253924368414,0.12162804529632376,0.16350128153451032,0.13074956396381765,0.5339252410844999,0.6975588457105922,14.069998174484361,18.664970988775327,100.0959210517533,1481.965572117881,3027.271731178516,38.273233782058554,35.208580087828814,12.781376510600472,5.939210905667811,7.408484340053075,119.62154757672013,113.73785231882816,77.31820872129742,60.04582021957687,61.481408828741344,54.07995472666531,49.45902499885531,17.515876421457545,8.074726319234278,9.970511789372635,20246.440400298845,18367.08185212613,8578.379937590678,5172.702382382293,5456.818411822427,5482.211614316826,4920.588537709482,2039.5015000601993,1021.055885444855,1120.2146182735344,0.3829324937634527,0.37887731878530995,0.3362972473290297,0.27921200877740604,0.2904379667436072,1.0019216556800314,1.0363959702127987,1.689337262129566,3.5897169335874954,3.9562037176771043,73.90650841892284,72.28927903983909,54.13506403592688,38.88944298650381,37.634570956431936,3.3574982561820863,14.265879678998266,44.75175388011983,54.813800919992396,55.374305643829885,81.2438125854161,78.94067615544478,61.753845364004256,47.82327739215988,43.701508835662366,3117.6508938726706,3217.20564688657,3873.717084128751,4544.7472768917105,5053.580613270118,1.1133406586857506,15.1754497530272,101.77143087292676,90.24628545470054,20.76753360467183,0.0059388171237562725,0.01877322761941187,0.039492897579409866,0.02819478927484461,0.0059173190311381735
5.7429498047659235,7.4673112732994325,46.29461730179331,715.6943880741383,1448.7616430543133,87.87857231448452,85.60163395837749,62.41708508729427,55.62080925192711,56.343764148642386,50.67068099379279,49.88171444672676,30.265983434328987,14.820858223643695,17.876946748167462,5.73951727191241,7.434092474922236,45.957636000257466,710.6962165959186,1424.3122623501317,0.07586276940432889,0.10058138507374192,0.038726005353776335,0.027381768504487907,0.07277051462017557,0.17959645857957227,0.24354773236380056,0.16816908811239428,0.5621678283440585,0.7432853152821756,14.975556426887769,19.620178369925814,101.29833260095297,1489.4546510727853,3066.126577920417,-31.78305153443133,-30.00890942352164,-11.28594312754568,-5.427942349288316,-6.651647799054906,118.08390320237869,113.0924804404487,78.3545354491617,60.90389772752069,62.73479126362258,44.99048083335965,42.751952948884444,16.531949962505504,8.014139067301537,9.940346317027494,19710.672942718815,18021.910815357835,8562.12339635677,5173.080489144383,5456.989852637967,1836.1668613252791,1704.224573627832,1004.3520127216672,707.0623128187633,710.0523373947774,0.13174246304565582,0.13373552505995254,0.1659229706285982,0.19333493024361845,0.18408935129061885,10.733454567025056,14.22652989054493,26.15546100357625,65.11845267945999,299.03451178828175,-25.192857930965193,-25.409546143107885,-26.360605806064342,-26.514915506589528,-21.94573758866845,59.48301786205419,59.2543131931633,58.92347143583195,58.89763206764307,63.44308541351634,26.36868647396163,26.691494848380987,29.13244058205405,31.92277176034992,28.599181498566278,5611.488505419834,5587.171951097164,5445.777580706395,5256.761140669165,5618.934086025491,328.1962645672473,255.62379339994374,133.36762322601535,48.76710726504398,10.430497988912558,0.08360366541704024,0.06543798437630123,0.0349439764887099,0.01317490912534453,0.0026256753466879384
10.218351661817048,13.141605221246875,55.98162672818618,772.6996450445075,1603.0350457617199,101.69321237338298,97.92230281135657,73.08399409693223,61.90625995713423,63.146571562289495,78.22050498978608,74.38705775299273,45.61869633920114,17.31682868890391,20.807968958491703,10.218351661817048,13.141605221246875,55.98162672818618,772.6996450445075,1603.0350457617199,0.039821847100723375,0.05246994393388207,0.030265510408179378,0.02504515454776473,0.06467370507314676,0.11617694101818787,0.15781144867357988,0.12963076147657052,0.5335802552356615,0.6973429696511364,15.949007233647311,20.56880871378362,101.92507953086222,1483.712866276589,3029.220109183744,33.608503086079324,31.886521570417045,12.550413899515181,5.932554330717734,7.404253295070015,114.47442064173048,110.0902296480196,77.01804811266351,60.044696130010664,61.48002392350059,47.48957158057856,44.7970337962336,17.200704476302736,8.065766757136112,9.964892406183022,18540.97574531165,17204.380284284638,8510.28918762162,5172.408035840156,5456.501792790787,4872.742489972108,4505.200862330195,2016.230988413127,1020.8727527074464,1120.0547938578882,0.3716686802223806,0.3703362024783473,0.33511837547715906,0.27917766712802394,0.2904132336569962,2.9918718823068087,3.0301812195098394,3.6861501663071112,5.589073984328249,5.956133168937374,25.23819588743668,25.27630785614491,25.31489257960638,25.3315813421003,25.333159236579466,59.21427341104128,59.20941603228851,59.20443412696868,59.20231716589031,59.2021233572109,37.81734475421252,37.48670931033695,37.451164678246876,37.03840635004278,33.60010929092598,4836.193662478702,4851.602165356219,4872.288668194208,4906.226196452605,5330.656228857444,209.17132899668337,178.7409679362692,187.11306365511527,127.2854700948986,29.794394813743114,0.061206792548398226,0.05212753005287016,0.054327524625322456,0.03669380133146504,0.007941045933754881
10.446928491491349,13.537019074676627,56.10962690011861,772.4875259237696,1603.7834030397382,99.04236505534706,96.15512625059458,73.10031938643556,61.92191553685173,63.15333895270963,74.82754429816173,71.8597470461881,45.21051721586264,17.311078951016,20.803245105286504,10.446928491491349,13.537019074676627,56.10962690011861,772.4875259237696,1603.7834030397382,0.038178034055023014,0.05026702953962254,0.030129767914955776,0.025042052743905842,0.06464750162495382,0.11059223242483864,0.15207091726477034,0.1284743640923607,0.5332347853875123,0.6971263194714379,15.744954551676893,20.622530341359106,101.33743985296884,1482.3853943456356,3029.7445854603097,36.17386437571346,33.92863171560729,13.156799714961501,5.978471840380819,7.426233942225727,111.21663145825754,107.76821854745941,76.87743011317767,60.050451911158035,61.48177871844515,51.11971539674996,47.69710792695625,18.061769419822177,8.130722971387142,9.995914225408699,17500.924028433634,16487.580593827526,8479.217840565963,5173.364242706412,5456.791543674734,4695.5588165766485,4391.292450615346,2022.2544589509566,1022.0057615226899,1120.568423221673,0.3794385056779018,0.37666626738210335,0.33735119262982927,0.2794357994878279,0.29053093737846647,1.0012797877193178,1.0242490216086397,1.4594637191604916,2.7264424674627716,2.9707984273749224,73.91793476665202,72.48187607382997,53.83874307834811,33.47120181483455,31.542756585045588,3.2400023404338243,13.856953571927527,46.62793803408624,59.540764904116806,60.26532700249352,80.562114903051,78.70323498509791,61.28246137357682,43.46094209171498,38.59779458413656,3211.8993930015367,3272.585722525004,3982.799223279829,4921.963501876084,5411.742085966979,0.6780619349760956,9.608365609585864,71.34464704959512,59.115806501841426,13.443669886623846,0.0036927017639981487,0.012131392805751587,0.02648718609366308,0.016991568101651724,0.003521839702381254
6.273979425268883,8.095227115989443,46.512551196321404,715.4760577036855,1449.514830461099,82.47871840708467,81.69789741021334,62.23612135017809,55.61854389414962,56.34214721855006,48.08394817277696,47.84293292031385,29.9637438214281,14.810621044292736,17.87088511378215,6.2708271937047195,8.063663557115284,46.1812626009676,710.4863946394063,1425.069614979736,0.06768477852861844,0.09115621713309484,0.038419690568817964,0.02737782505575395,0.07273669836847631,0.16572192599268085,0.22931875315245406,0.1663511156841591,0.5617720770467528,0.7430255762350485,16.667275750755103,21.590505799339404,102.56945725347767,1489.917370094956,3068.604051730489,-30.71328957074767,-29.47023059956079,-11.727297808155429,-5.470641294280474,-6.671212212926873,109.982370222785,107.23404670642917,77.86743143260944,60.90435212587451,62.73284978163545,43.47003720205882,41.94667458157265,17.139925593491835,8.073918877125992,9.967617830926521,17099.025576068296,16204.449222701865,8457.364723392124,5173.277075063204,5456.730166924612,1574.1027420520954,1518.0760247244168,988.4194398609859,706.5976243034979,709.8173692442781,0.13018975040200068,0.13248898981055035,0.1653127040080133,0.19320039695645203,0.18403708045053513,12.771584740145146,16.46561418247913,28.695992260351208,68.00582680184363,301.98339038172753,-25.300748442900456,-25.526665025048874,-26.371447430645404,-26.520714963204174,-21.992613961532896,59.11526903149302,58.97013026739378,58.77041628198238,58.82968290833776,63.38695658058755,27.14517283442548,27.37951891504475,28.19157046091044,28.34210244524741,24.159214758313315,5384.173839080999,5373.0788828041905,5357.896842827358,5362.393436461972,5737.663875618677,237.15882679257118,189.70692334956158,113.60084792743403,49.395084401685075,10.928771792890936,0.06268463299265507,0.0502656890676269,0.030202500150540695,0.0131191969240004,0.002693962109534056
10.57459410974287,13.84701085297447,56.1396151918169,772.1415609293484,1604.5037440629205,96.6742018147103,94.55513283065474,73.11634515737272,61.93755785566255,63.16009908716705,71.57769029607832,69.45352125488824,44.80620452281137,17.30531803033297,20.798523047373447,10.57459410974287,13.84701085297447,56.1396151918169,772.1415609293484,1604.5037440629205,0.0369468838699454,0.04845379278791329,0.03004122709866625,0.025042204358352863,0.06462289066270997,0.10530217522703997,0.14662102983345496,0.1273266803672573,0.5328893775331872,0.6969097419550929,16.35145481223695,21.52332318283041,101.56926333090516,1481.8008795649087,3031.216111090506,33.40686041144441,31.901367251698357,13.105400528691181,5.983966099319684,7.427935441189492,107.0223190054209,104.75285130207762,76.64747218993365,60.056139264167605,61.48350977069639,47.211374404141615,44.8579151614502,17.99966564874303,8.138895670298421,9.998623891258559,16205.359896376583,15575.199473260307,8426.957173241875,5174.232324168822,5457.019583113631,4277.150214500665,4096.46128124567,2008.6620045148427,1022.4514231087463,1120.7143178806493,0.37325953254408645,0.3719597878378381,0.33716000138905905,0.2795105843990303,0.29055645792471124,1.0012795003908204,1.0242457584943103,1.459443131190155,2.726434735144706,2.9707975447436112,73.91796918344487,72.48225353741185,53.84015119268013,33.471427118455864,31.54277961444807,3.239323303437303,13.855251455191436,46.62661411042997,59.540676088057765,60.26531877027882,104.4038897737627,100.36848431392687,64.73452570629851,37.034808081594136,33.55468773016663,35.888441107033955,596.1251646718675,4041.7351078179117,5302.515040146081,5425.192313441913,6.04270098760837,103.61015815530476,566.7227934094266,303.22951611633806,103.93627034447161,0.318421384408412,0.31477915331746487,0.2082267538525687,0.08110211522232656,0.027166902241201638
6.701932187962524,8.643924914081445,46.631626870924364,715.1092925720553,1450.2376931031429,78.22938886921858,78.49357788111935,62.05950041921689,55.616280542364144,56.34053220934868,45.49768928509297,45.85441572322455,29.664723768972696,14.80038551228568,17.864828481367677,6.699067369734522,8.614120997452755,46.306612714939455,710.1291611998871,1425.7971513803993,0.06169905051020618,0.08377644688427599,0.03818573462479022,0.027378118183021476,0.07270503137079126,0.15351973638898286,0.21655717293785512,0.16455265584555434,0.5613763955699599,0.7427659273649246,17.134124920776568,22.37875127662334,102.62413542270919,1489.0709281088966,3070.017328431252,-28.261486860495847,-27.714045527728313,-11.691992041003992,-5.47671228628508,-6.673380197409709,105.89807173386352,104.26772677030029,77.62158730443296,60.90883988326447,62.733741068898055,39.99832850036339,39.43734560358292,17.078938977045993,8.082053781531434,9.970339705202546,15852.997945022045,15322.617889444462,8405.547343233291,5174.145181839893,5456.95827008838,1453.2729175684462,1430.2589024379517,982.4717893810875,706.6084725214323,709.8153507392747,0.1296435304631919,0.13200846373528796,0.16533008278771547,0.19317083332144036,0.18402876097720716,1.9906782173844766,2.0680440439375634,3.444835097479754,10.280154483995561,32.931686281330215,-9.566590071426248,-9.744210832234609,-9.832467242765007,-9.055869777498494,-9.456945884542645,63.99853239840915,63.999403166041766,63.91205048753068,63.15132797006941,63.51266119597617,13.52900168957876,13.778414700263124,13.96879961657022,13.486281633553348,13.76303893929603,5792.352921794711,5792.517449083807,5784.665122956742,5716.82423176298,5748.845747402769,709.9451260145744,690.8018281864885,476.8541528579466,198.1218604782652,75.66297318581158,0.17333440128841507,0.16865573956782864,0.11657976215011472,0.0490196197800886,0.018614146121786957
10.690462367648866,14.140276633356017,56.16779042530551,771.7943899265773,1605.2235830169666,94.55322696489219,93.1014743652916,73.13207756977378,61.95318694328196,63.16685197880627,68.46686944879298,67.15966211671238,44.40570667228566,17.299545940664895,20.793802783861246,10.690462367648866,14.140276633356017,56.16779042530551,771.7943899265773,1605.2235830169666,0.03584740776986671,0.046808788422502384,0.029954909814969843,0.02504239971043308,0.06459832715948093,0.10031462970880366,0.1414671899686132,0.1261897694294641,0.5325440381088835,0.6966933272006225,16.91322510865722,22.38151178285186,101.79636988315528,1481.2140775922096,3032.686685503242,31.006426399686347,30.110413241859582,13.054041103311889,5.989448415652774,7.429634657144635,103.24133202669582,102.00601628673068,76.42166081530993,60.061820150172665,61.48523874609138,43.82068431733887,42.34918093107771,17.937400920998076,8.147051280204591,10.001330032489932,15080.17338721789,14766.735277635667,8375.78869038227,5175.099476169326,5457.247352244552,3922.7940925118482,3840.2442563484124,1995.3426293500727,1022.8965411986468,1120.860041750105,0.36787836996616097,0.36778551874460563,0.33696866081756893,0.2795852461746127,0.29058194672119286,1.0012812492212022,1.0242656053096684,1.4595682611770946,2.7264817156516887,2.970802907317984,73.91773956481883,72.47973376466922,53.83059985996249,33.46985827179489,31.54261874676981,3.243850940470657,13.866609848699605,46.63559280116267,59.541294516510646,60.265376274701225,80.61940866805143,78.95620195425613,59.116692169036845,36.60455255688294,33.525691264767964,3603.9909769649876,3646.640602474696,4447.081859319227,5326.418207049803,5428.167317979782,2.2684647442694708,39.99967732612995,339.14926215780264,257.29419804018846,98.2213472970665,0.011648774079798417,0.04780155230478675,0.11676560446890427,0.06853778419295242,0.025660385185751377
